a_id,x,y,species
1370,34,98,carnivore
1373,22,14,carnivore
1356,38,10,carnivore
1388,43,39,livestock
1338,92,63,herbivore
1342,37,83,herbivore
1374,73,16,carnivore
1341,34,94,herbivore
1357,2,22,carnivore
1336,54,23,herbivore
1304,100,39,herbivore
1372,3,99,carnivore
1378,49,79,livestock
1325,10,42,herbivore
1354,63,49,carnivore
1313,75,61,herbivore
1362,68,58,carnivore
1326,33,19,herbivore
1302,35,62,herbivore
1395,81,77,livestock
1344,27,81,herbivore
1333,3,42,herbivore
1398,77,74,livestock
1319,24,80,herbivore
1409,85,67,livestock
1360,37,38,carnivore
1315,31,55,herbivore
1355,3,92,carnivore
1452,9,51,livestock
1377,51,78,livestock
1384,42,42,livestock
1309,3,32,herbivore
1403,82,73,livestock
1381,45,39,livestock
1393,83,11,livestock
1391,86,12,livestock
1383,46,38,livestock
1435,96,12,herbivore
1347,80,48,herbivore
1404,83,78,livestock
1394,88,10,livestock
1337,96,64,herbivore
1324,56,67,herbivore
1352,51,48,carnivore
1345,36,44,herbivore
1321,11,97,herbivore
1379,50,80,livestock
1303,98,42,herbivore
1334,64,99,herbivore
1380,47,77,livestock
1332,76,15,herbivore
1323,3,27,herbivore
1322,2,49,herbivore
1311,44,81,herbivore
1348,72,1,herbivore
1423,64,16,herbivore
1353,46,96,carnivore
1387,44,38,livestock
1389,83,14,livestock
1328,10,7,herbivore
1349,42,53,herbivore
1386,46,40,livestock
1306,87,74,herbivore
1340,28,17,herbivore
1316,42,58,herbivore
1358,27,71,carnivore
1396,80,72,livestock
1314,57,61,herbivore
1351,43,79,carnivore
1401,84,76,livestock
1366,84,44,carnivore
1335,90,32,herbivore
1361,41,26,carnivore
1301,13,85,herbivore
1367,8,25,carnivore
1305,16,99,herbivore
1363,14,37,carnivore
1327,98,89,herbivore
1460,31,76,livestock
1312,14,64,herbivore
1331,67,71,herbivore
1310,95,14,herbivore
1350,38,28,herbivore
1364,80,3,carnivore
1406,88,65,livestock
1407,90,66,livestock
1408,90,67,livestock
1330,48,54,herbivore
1371,89,88,carnivore
1397,80,75,livestock
1400,78,71,livestock
1405,89,64,livestock
1343,56,100,herbivore
1365,96,4,carnivore
1359,25,23,carnivore
1320,21,46,herbivore
1382,40,39,livestock
1308,85,57,herbivore
1369,18,32,carnivore
1317,16,10,herbivore
1329,41,1,herbivore
1376,49,76,livestock
1339,97,6,herbivore
1390,86,12,livestock
1307,57,89,herbivore
1385,42,38,livestock
1346,15,6,herbivore
1392,84,14,livestock
1410,90,68,livestock
1399,79,71,livestock
1368,22,42,carnivore
1318,18,29,herbivore
1375,25,42,carnivore
1402,80,78,livestock
