step,insect,bird,herbivore,carnivore,livestock,landholder,total_grass,total_fenced_area
0,1000,300,50,25,25,0,0.0,85
1,989,300,52,25,25,0,9980.319999999983,85
2,974,301,54,25,25,0,9962.61999999998,85
3,961,304,55,25,25,0,9945.839999999986,85
4,955,307,56,25,25,0,9931.19999999999,85
5,954,310,56,25,25,0,9916.79999999998,85
6,945,313,56,25,25,0,9904.879999999986,85
7,941,316,56,25,25,0,9892.439999999977,85
8,940,319,57,25,25,0,9882.19999999998,85
9,932,321,58,25,25,0,9872.01999999997,85
10,930,322,58,25,27,0,9862.559999999969,85
11,924,322,58,25,27,0,9854.599999999977,85
12,920,325,59,25,28,0,9844.53999999997,85
13,917,327,61,25,28,0,9836.459999999994,85
14,910,329,61,25,29,0,9828.459999999972,85
15,898,330,61,25,29,0,9820.739999999985,85
16,892,333,62,26,29,0,9812.17999999998,85
17,907,335,64,27,29,0,9806.41999999999,85
18,909,337,64,28,29,0,9799.61999999998,85
19,907,337,64,28,30,0,9793.339999999984,85
20,899,341,64,28,30,0,9788.11999999999,85
21,903,345,66,28,30,0,9785.199999999977,85
22,900,347,66,28,30,0,9781.159999999987,85
23,891,347,66,30,30,0,9777.539999999977,85
24,889,348,66,31,30,0,9774.219999999983,85
25,890,349,66,7,31,0,9770.419999999976,85
26,890,352,67,7,31,0,9768.259999999975,85
27,880,352,70,7,31,0,9763.579999999974,85
28,887,354,71,7,31,0,9760.899999999983,85
29,885,354,71,7,32,0,9758.499999999993,85
30,892,356,72,7,32,0,9755.359999999979,85
31,890,358,72,7,32,0,9753.05999999997,85
32,887,359,72,7,32,0,9750.739999999985,85
33,890,360,74,7,34,0,9748.159999999993,85
34,892,362,74,7,34,0,9744.799999999985,85
35,892,362,75,7,35,0,9741.69999999997,85
36,895,365,76,7,35,0,9738.519999999982,85
37,895,366,77,7,35,0,9735.499999999984,85
38,876,368,79,7,36,0,9732.259999999978,85
39,871,368,82,7,36,0,9728.979999999983,85
40,880,371,83,7,36,0,9726.019999999991,85
41,865,373,84,7,38,0,9722.599999999995,85
42,866,374,84,6,38,0,9718.899999999981,85
43,867,375,85,5,38,0,9716.03999999998,85
44,859,376,86,5,39,0,9712.019999999999,85
45,851,377,87,5,39,0,9709.139999999983,85
46,844,380,87,5,41,0,9706.199999999995,85
47,842,382,89,5,41,0,9703.779999999993,85
48,835,384,90,3,42,0,9701.279999999979,85
49,836,385,90,2,42,0,9697.919999999976,85
50,832,386,92,2,42,0,9696.599999999975,85
